question,option_a,option_b,option_c,option_d,correct,explanation,subject
Find next: 5 10 20 40 80 ?,120,150,100,160,D,Each term doubles. 80*2=160.,General Intelligence and Reasoning
Statement: All dogs are animals. Some animals are cats. Conclusion I: Some dogs are cats. Conclusion II: Some cats are animals.,Only II follows,Only I follows,Neither follows,Both follow,A,Some animals are cats means some cats are animals (II). But the some animals that are cats may not be dogs (I is uncertain).,General Intelligence and Reasoning
If MAP is coded as OCS (each +2) then PEN is coded as?,RFP,QGP,RHP,RGP,D,P+2=R E+2=G N+2=P. PEN=RGP.,General Intelligence and Reasoning
Odd one out: 125 64 27 8 12,125,27,64,12,D,125=5^3 64=4^3 27=3^3 8=2^3. 12 is not a perfect cube.,General Intelligence and Reasoning
A boy facing south turns 45 degrees clockwise then 90 degrees anticlockwise. He now faces?,North-East,North-West,South-West,South-East,D,South + 45 clockwise = South-West. South-West + 90 anticlockwise = South-East.,General Intelligence and Reasoning
Analogy: Pen:Ink :: Car:?,Wheel,Petrol,Road,Driver,B,Pen uses ink to function. Car uses petrol to function.,General Intelligence and Reasoning
If in code language EARTH is GCTVJ (each letter +2) then MOON is coded as?,OQPP,NPPQ,OPQN,OQQP,D,M+2=O O+2=Q O+2=Q N+2=P. MOON=OQQP.,General Intelligence and Reasoning
If in a code language EARTH is written as GCTVJ (+2 shift) then MOON is coded as?,OQQP,OQPP,PRRQ,NPPN,A,M+2=O O+2=Q O+2=Q N+2=P. MOON=OQQP.,General Intelligence and Reasoning
On a standard dice 1 is opposite to 6 and 2 is opposite to 5. What is opposite to 3?,2,5,6,4,D,On a standard dice opposite faces sum to 7. Opposite of 3 is 4.,General Intelligence and Reasoning
If February 1 is Monday then March 1 of same non-leap year is?,Wednesday,Sunday,Tuesday,Monday,D,February has 28 days in non-leap year. 28 mod 7=0. So March 1 is same day as Feb 1 = Monday.,General Intelligence and Reasoning
Complete: 1 4 27 256 ?,2048,625,3125,1024,C,Pattern: 1^1 2^2 3^3 4^4 5^5. 5^5=3125.,General Intelligence and Reasoning
In a family of 6 there are 2 married couples. A is grandmother of D. B is wife of C. C is son of A. E is daughter of B. F is son of C. How is D related to F?,Siblings or same person,Cousin,Uncle,Nephew,A,A is grandmother. C is A's son. B is wife of C. E is daughter of B and C. F is son of C. D is grandchild of A so D is either E or F or another child of C. D and F are siblings.,General Intelligence and Reasoning
Alphabet series: B D G K P ?,V,W,U,T,A,Gaps: +2 +3 +4 +5 +6. P+6=V.,General Intelligence and Reasoning
Which word CANNOT be formed from DEMOCRATIC?,METRIC,DIRECT,CREATE,CREAM,D,D-E-M-O-C-R-A-T-I-C. CREAM=C R E A M (all present). DIRECT=D I R E C T (all present). METRIC=M E T R I C (all present). CREATE=C R E A T E needs 2 Es but only 1 E in DEMOCRATIC. CREATE cannot be formed.,General Intelligence and Reasoning
Clock: At what time between 2 and 3 will the hands be at right angle?,2 hrs 27 3/11 minutes,2 hrs 30 minutes,2 hrs 20 minutes,2 hrs 25 minutes,A,Right angle=90 degrees. Formula: angle=|30H-11M/2|. 90=|60-11M/2|. 11M/2=30 or 11M/2=150. M=60/11=5.45 (before 2:06 invalid for between 2-3). 11M/2=150 gives M=300/11=27 3/11. Time is 2:27 3/11.,General Intelligence and Reasoning
